-1.764309883117675781e+01,9.238498210906982422e-01,0.000000000000000000e+00
-1.826205825805664062e+01,1.401195883750915527e+00,0.000000000000000000e+00
-1.883441352844238281e+01,1.820398330688476562e+00,0.000000000000000000e+00
-1.923012542724609375e+01,1.618154764175415039e+00,0.000000000000000000e+00
2.457305717468261719e+01,9.041874408721923828e-01,0.000000000000000000e+00
2.394554328918457031e+01,5.604397654533386230e-01,0.000000000000000000e+00
2.325595474243164062e+01,9.553603082895278931e-02,0.000000000000000000e+00
2.256879425048828125e+01,1.312697399407625198e-02,0.000000000000000000e+00
2.180743026733398438e+01,-2.970868051052093506e-01,0.000000000000000000e+00
2.102259826660156250e+01,-6.307878494262695312e-01,0.000000000000000000e+00
2.030597305297851562e+01,-6.213449835777282715e-01,0.000000000000000000e+00
1.958654022216796875e+01,-1.028376102447509766e+00,0.000000000000000000e+00
1.873157691955566406e+01,-1.397016882896423340e+00,0.000000000000000000e+00
1.799315643310546875e+01,-1.512327313423156738e+00,0.000000000000000000e+00
-1.701273345947265625e+01,-4.489582404494285583e-02,0.000000000000000000e+00
-1.745910263061523438e+01,3.287601843476295471e-02,0.000000000000000000e+00
-1.814447593688964844e+01,5.401799082756042480e-01,0.000000000000000000e+00
-1.877381324768066406e+01,1.042122721672058105e+00,0.000000000000000000e+00
-1.921128463745117188e+01,1.281546473503112793e+00,0.000000000000000000e+00
2.382721710205078125e+01,-2.345294207334518433e-01,0.000000000000000000e+00
2.335339927673339844e+01,-6.385616660118103027e-01,0.000000000000000000e+00
2.279488563537597656e+01,-7.666448950767517090e-01,0.000000000000000000e+00
2.210743141174316406e+01,-1.009808063507080078e+00,0.000000000000000000e+00
2.133071327209472656e+01,-1.270566821098327637e+00,0.000000000000000000e+00
2.037843894958496094e+01,-1.562389969825744629e+00,0.000000000000000000e+00
1.945071792602539062e+01,-1.847258448600769043e+00,0.000000000000000000e+00
1.874839401245117188e+01,-2.330371618270874023e+00,0.000000000000000000e+00
2.324525451660156250e+01,-1.386176943778991699e+00,0.000000000000000000e+00
2.254932785034179688e+01,-1.659491777420043945e+00,0.000000000000000000e+00
2.176597213745117188e+01,-1.999382853507995605e+00,0.000000000000000000e+00
2.102622985839843750e+01,-2.100147008895874023e+00,0.000000000000000000e+00
2.049123573303222656e+01,-2.658493995666503906e+00,0.000000000000000000e+00
1.987359237670898438e+01,-2.455304384231567383e+00,0.000000000000000000e+00
1.924775314331054688e+01,-2.701252698898315430e+00,0.000000000000000000e+00
2.183232307434082031e+01,-2.754918813705444336e+00,0.000000000000000000e+00
2.119133949279785156e+01,-3.041002750396728516e+00,0.000000000000000000e+00
2.064290809631347656e+01,-3.236243247985839844e+00,0.000000000000000000e+00
2.465746116638183594e+01,1.268048191070556641e+01,0.000000000000000000e+00
2.396293449401855469e+01,1.266337299346923828e+01,0.000000000000000000e+00
2.310250282287597656e+01,1.237816619873046875e+01,0.000000000000000000e+00
2.237855148315429688e+01,1.219588088989257812e+01,0.000000000000000000e+00
2.204846954345703125e+01,1.176837062835693359e+01,0.000000000000000000e+00
2.749276161193847656e+01,1.275574111938476562e+01,0.000000000000000000e+00
2.701373672485351562e+01,1.281652259826660156e+01,0.000000000000000000e+00
2.627045059204101562e+01,1.273011779785156250e+01,0.000000000000000000e+00
2.533938026428222656e+01,1.259001064300537109e+01,0.000000000000000000e+00
2.439766883850097656e+01,1.197831058502197266e+01,0.000000000000000000e+00
2.348703193664550781e+01,1.174255084991455078e+01,0.000000000000000000e+00
2.266934204101562500e+01,1.165616416931152344e+01,0.000000000000000000e+00
2.216980934143066406e+01,1.149500274658203125e+01,0.000000000000000000e+00
-1.872553634643554688e+01,1.248709392547607422e+01,0.000000000000000000e+00
-1.905245018005371094e+01,1.258730602264404297e+01,0.000000000000000000e+00
2.726546478271484375e+01,1.226564025878906250e+01,0.000000000000000000e+00
2.658159065246582031e+01,1.222952365875244141e+01,0.000000000000000000e+00
2.587203788757324219e+01,1.205531120300292969e+01,0.000000000000000000e+00
2.511668777465820312e+01,1.176399421691894531e+01,0.000000000000000000e+00
2.451403045654296875e+01,1.121338367462158203e+01,0.000000000000000000e+00
2.397961235046386719e+01,1.113624668121337891e+01,0.000000000000000000e+00
1.746138000488281250e+01,3.094425439834594727e+00,0.000000000000000000e+00
1.661365890502929688e+01,2.818974971771240234e+00,0.000000000000000000e+00
1.572187137603759766e+01,2.433946371078491211e+00,0.000000000000000000e+00
1.503168487548828125e+01,2.038766145706176758e+00,0.000000000000000000e+00
-1.413774967193603516e+01,2.753159999847412109e+00,0.000000000000000000e+00
-1.488193702697753906e+01,3.273175001144409180e+00,0.000000000000000000e+00
-1.573630809783935547e+01,3.881534576416015625e+00,0.000000000000000000e+00
-1.664828300476074219e+01,4.341112613677978516e+00,0.000000000000000000e+00
-1.749563026428222656e+01,4.754626274108886719e+00,0.000000000000000000e+00
-1.869753646850585938e+01,1.190583610534667969e+01,0.000000000000000000e+00
-1.914581489562988281e+01,1.209195899963378906e+01,0.000000000000000000e+00
-1.957522392272949219e+01,1.172439289093017578e+01,0.000000000000000000e+00
2.695768928527832031e+01,1.187893867492675781e+01,0.000000000000000000e+00
2.644700622558593750e+01,1.154214763641357422e+01,0.000000000000000000e+00
2.571151733398437500e+01,1.137988281250000000e+01,0.000000000000000000e+00
2.523673629760742188e+01,1.121430778503417969e+01,0.000000000000000000e+00
2.111207008361816406e+01,3.889047861099243164e+00,0.000000000000000000e+00
2.020784950256347656e+01,3.537256479263305664e+00,0.000000000000000000e+00
1.918052864074707031e+01,3.114777326583862305e+00,0.000000000000000000e+00
1.827179336547851562e+01,2.987283229827880859e+00,0.000000000000000000e+00
1.734970474243164062e+01,2.363000392913818359e+00,0.000000000000000000e+00
1.634815788269042969e+01,1.918137550354003906e+00,0.000000000000000000e+00
1.535725021362304688e+01,1.468847870826721191e+00,0.000000000000000000e+00
1.449982833862304688e+01,9.993962645530700684e-01,0.000000000000000000e+00
-1.396717739105224609e+01,2.229650974273681641e+00,0.000000000000000000e+00
-1.461287403106689453e+01,2.550470113754272461e+00,0.000000000000000000e+00
-1.561001586914062500e+01,3.133983135223388672e+00,0.000000000000000000e+00
-1.665329742431640625e+01,3.714161634445190430e+00,0.000000000000000000e+00
-1.770277404785156250e+01,4.389774322509765625e+00,0.000000000000000000e+00
-1.843087196350097656e+01,4.666463375091552734e+00,0.000000000000000000e+00
-1.890159225463867188e+01,4.756098270416259766e+00,0.000000000000000000e+00
-1.932433700561523438e+01,5.149481296539306641e+00,0.000000000000000000e+00
-1.866515159606933594e+01,1.125628757476806641e+01,0.000000000000000000e+00
-1.912428092956542969e+01,1.131529712677001953e+01,0.000000000000000000e+00
-1.943426895141601562e+01,1.108337497711181641e+01,0.000000000000000000e+00
2.423500061035156250e+01,4.239533901214599609e+00,0.000000000000000000e+00
2.370376014709472656e+01,4.471548080444335938e+00,0.000000000000000000e+00
2.268509674072265625e+01,4.213313102722167969e+00,0.000000000000000000e+00
2.159370231628417969e+01,3.443888664245605469e+00,0.000000000000000000e+00
2.060355186462402344e+01,3.144818782806396484e+00,0.000000000000000000e+00
1.959927558898925781e+01,2.590007066726684570e+00,0.000000000000000000e+00
1.828065490722656250e+01,2.141644954681396484e+00,0.000000000000000000e+00
1.707495498657226562e+01,1.508057236671447754e+00,0.000000000000000000e+00
1.606518936157226562e+01,9.916213154792785645e-01,0.000000000000000000e+00
1.513681507110595703e+01,5.197602510452270508e-01,0.000000000000000000e+00
1.427631282806396484e+01,2.818793654441833496e-01,0.000000000000000000e+00
-1.317805004119873047e+01,8.775179982185363770e-01,0.000000000000000000e+00
-1.393594264984130859e+01,1.583849310874938965e+00,0.000000000000000000e+00
-1.475953769683837891e+01,2.093295097351074219e+00,0.000000000000000000e+00
-1.527886199951171875e+01,2.119482040405273438e+00,0.000000000000000000e+00
-1.601926612854003906e+01,2.669053554534912109e+00,0.000000000000000000e+00
-1.689971351623535156e+01,3.244734048843383789e+00,0.000000000000000000e+00
-1.772677803039550781e+01,3.710829019546508789e+00,0.000000000000000000e+00
-1.845646286010742188e+01,3.978107213973999023e+00,0.000000000000000000e+00
-1.923027229309082031e+01,4.449036598205566406e+00,0.000000000000000000e+00
-1.992366027832031250e+01,4.843147754669189453e+00,0.000000000000000000e+00
-2.047114944458007812e+01,5.344687461853027344e+00,0.000000000000000000e+00
2.490773773193359375e+01,2.949409484863281250e+00,0.000000000000000000e+00
2.441041183471679688e+01,3.078638076782226562e+00,0.000000000000000000e+00
2.381457138061523438e+01,3.446026325225830078e+00,0.000000000000000000e+00
2.310203742980957031e+01,3.665149927139282227e+00,0.000000000000000000e+00
2.232085609436035156e+01,3.225880622863769531e+00,0.000000000000000000e+00
2.168441963195800781e+01,2.642980813980102539e+00,0.000000000000000000e+00
1.835138130187988281e+01,1.349299311637878418e+00,0.000000000000000000e+00
1.758040046691894531e+01,1.035545706748962402e+00,0.000000000000000000e+00
1.670681571960449219e+01,4.931366443634033203e-01,0.000000000000000000e+00
1.575706481933593750e+01,1.222309563308954239e-02,0.000000000000000000e+00
1.474832439422607422e+01,-4.871600270271301270e-01,0.000000000000000000e+00
-1.325888633728027344e+01,3.098469376564025879e-01,0.000000000000000000e+00
-1.382133960723876953e+01,6.745851039886474609e-01,0.000000000000000000e+00
-1.458205795288085938e+01,1.176044821739196777e+00,0.000000000000000000e+00
-1.545461750030517578e+01,1.496550202369689941e+00,0.000000000000000000e+00
-1.630417060852050781e+01,2.146137952804565430e+00,0.000000000000000000e+00
-1.717620086669921875e+01,2.761678457260131836e+00,0.000000000000000000e+00
-1.792989349365234375e+01,3.161602735519409180e+00,0.000000000000000000e+00
-1.870081710815429688e+01,3.414326667785644531e+00,0.000000000000000000e+00
-1.943967056274414062e+01,3.827362537384033203e+00,0.000000000000000000e+00
-1.999957466125488281e+01,4.048828125000000000e+00,0.000000000000000000e+00
-2.054570770263671875e+01,4.627973556518554688e+00,0.000000000000000000e+00
-2.101713562011718750e+01,4.905699729919433594e+00,0.000000000000000000e+00
2.592725372314453125e+01,2.736992120742797852e+00,0.000000000000000000e+00
2.534473037719726562e+01,2.455250978469848633e+00,0.000000000000000000e+00
2.458526992797851562e+01,2.210889816284179688e+00,0.000000000000000000e+00
2.399664115905761719e+01,2.569239854812622070e+00,0.000000000000000000e+00
1.739790153503417969e+01,-2.992509491741657257e-02,0.000000000000000000e+00
1.646018600463867188e+01,-4.767064154148101807e-01,0.000000000000000000e+00
1.559475135803222656e+01,-9.161625504493713379e-01,0.000000000000000000e+00
1.478036499023437500e+01,-1.399425506591796875e+00,0.000000000000000000e+00
-1.344476222991943359e+01,-2.960036098957061768e-01,0.000000000000000000e+00
-1.419019699096679688e+01,6.421470642089843750e-02,0.000000000000000000e+00
-1.489878177642822266e+01,4.579139351844787598e-01,0.000000000000000000e+00
-1.550285625457763672e+01,6.037798523902893066e-01,0.000000000000000000e+00
-1.594739246368408203e+01,1.167887687683105469e+00,0.000000000000000000e+00
-1.877799034118652344e+01,2.908699274063110352e+00,0.000000000000000000e+00
-1.920165061950683594e+01,2.977246761322021484e+00,0.000000000000000000e+00
-1.980312919616699219e+01,3.161786317825317383e+00,0.000000000000000000e+00
-2.035198211669921875e+01,3.619994878768920898e+00,0.000000000000000000e+00
-2.097260856628417969e+01,3.867760419845581055e+00,0.000000000000000000e+00
-2.154297637939453125e+01,3.659546852111816406e+00,0.000000000000000000e+00
-2.200922393798828125e+01,3.532870292663574219e+00,0.000000000000000000e+00
2.660852432250976562e+01,1.843600511550903320e+00,0.000000000000000000e+00
2.604980468750000000e+01,1.954434514045715332e+00,0.000000000000000000e+00
2.519482421875000000e+01,1.490392684936523438e+00,0.000000000000000000e+00
2.463114547729492188e+01,1.678867340087890625e+00,0.000000000000000000e+00
1.708494377136230469e+01,-9.470267891883850098e-01,0.000000000000000000e+00
1.633035850524902344e+01,-1.514130949974060059e+00,0.000000000000000000e+00
1.547510910034179688e+01,-1.796724915504455566e+00,0.000000000000000000e+00
1.481003475189208984e+01,-2.232271194458007812e+00,0.000000000000000000e+00
-1.323541164398193359e+01,-1.143662333488464355e+00,0.000000000000000000e+00
-1.393882465362548828e+01,-1.018187403678894043e+00,0.000000000000000000e+00
-1.463111686706542969e+01,-5.546268820762634277e-01,0.000000000000000000e+00
-1.532314968109130859e+01,-2.286853492259979248e-01,0.000000000000000000e+00
-1.602536392211914062e+01,1.679385751485824585e-01,0.000000000000000000e+00
-1.654106140136718750e+01,1.323975175619125366e-01,0.000000000000000000e+00
-1.915274810791015625e+01,2.363466739654541016e+00,0.000000000000000000e+00
-1.957596969604492188e+01,2.253317356109619141e+00,0.000000000000000000e+00
-2.026958847045898438e+01,2.539364099502563477e+00,0.000000000000000000e+00
-2.096875190734863281e+01,2.663496971130371094e+00,0.000000000000000000e+00
-2.161888122558593750e+01,2.626029014587402344e+00,0.000000000000000000e+00
-2.228198242187500000e+01,2.841190576553344727e+00,0.000000000000000000e+00
2.703549957275390625e+01,1.133043408393859863e+00,0.000000000000000000e+00
2.651018333435058594e+01,1.144696593284606934e+00,0.000000000000000000e+00
2.576713371276855469e+01,8.790565133094787598e-01,0.000000000000000000e+00
2.494410324096679688e+01,3.906098902225494385e-01,0.000000000000000000e+00
2.431187820434570312e+01,3.493876010179519653e-02,0.000000000000000000e+00
1.809583282470703125e+01,-2.083945512771606445e+00,0.000000000000000000e+00
1.725524330139160156e+01,-1.831026315689086914e+00,0.000000000000000000e+00
1.656166458129882812e+01,-2.387275934219360352e+00,0.000000000000000000e+00
1.587600326538085938e+01,-2.481504917144775391e+00,0.000000000000000000e+00
1.517959976196289062e+01,-2.633109331130981445e+00,0.000000000000000000e+00
-1.398931312561035156e+01,-2.033947229385375977e+00,0.000000000000000000e+00
-1.458835029602050781e+01,-1.575378298759460449e+00,0.000000000000000000e+00
-1.513103199005126953e+01,-1.075060248374938965e+00,0.000000000000000000e+00
-1.578974723815917969e+01,-9.090203642845153809e-01,0.000000000000000000e+00
-1.656743240356445312e+01,-6.437830924987792969e-01,0.000000000000000000e+00
-1.729626846313476562e+01,-7.270159125328063965e-01,0.000000000000000000e+00
-1.801873779296875000e+01,-3.071508705615997314e-01,0.000000000000000000e+00
-1.878476524353027344e+01,2.740553319454193115e-01,0.000000000000000000e+00
-1.964849472045898438e+01,1.169198751449584961e+00,0.000000000000000000e+00
-2.044818687438964844e+01,1.523605942726135254e+00,0.000000000000000000e+00
-2.116504478454589844e+01,1.675496459007263184e+00,0.000000000000000000e+00
-2.190790367126464844e+01,1.733338475227355957e+00,0.000000000000000000e+00
-2.258838844299316406e+01,2.109413146972656250e+00,0.000000000000000000e+00
-2.302477073669433594e+01,1.902132391929626465e+00,0.000000000000000000e+00
2.706944465637207031e+01,6.875160336494445801e-01,0.000000000000000000e+00
2.637776184082031250e+01,1.478871554136276245e-01,0.000000000000000000e+00
2.561592674255371094e+01,-5.358698219060897827e-02,0.000000000000000000e+00
2.499722099304199219e+01,-4.686906933784484863e-01,0.000000000000000000e+00
2.438939094543457031e+01,-6.642348766326904297e-01,0.000000000000000000e+00
2.378608894348144531e+01,-9.610924720764160156e-01,0.000000000000000000e+00
1.820614242553710938e+01,-2.837805509567260742e+00,0.000000000000000000e+00
1.762588119506835938e+01,-2.638637542724609375e+00,0.000000000000000000e+00
1.704146766662597656e+01,-2.961006402969360352e+00,0.000000000000000000e+00
1.623854255676269531e+01,-3.293759822845458984e+00,0.000000000000000000e+00
1.536500263214111328e+01,-3.302462339401245117e+00,0.000000000000000000e+00
-1.408881759643554688e+01,-2.618501901626586914e+00,0.000000000000000000e+00
-1.460252761840820312e+01,-2.608117818832397461e+00,0.000000000000000000e+00
-1.534347343444824219e+01,-1.969146728515625000e+00,0.000000000000000000e+00
-1.616341972351074219e+01,-1.688841342926025391e+00,0.000000000000000000e+00
-1.691300582885742188e+01,-1.496730089187622070e+00,0.000000000000000000e+00
-1.770727920532226562e+01,-1.215394139289855957e+00,0.000000000000000000e+00
-1.852405738830566406e+01,-7.614758014678955078e-01,0.000000000000000000e+00
-1.933168792724609375e+01,-5.493498966097831726e-02,0.000000000000000000e+00
-2.006295776367187500e+01,3.741467893123626709e-01,0.000000000000000000e+00
-2.074883842468261719e+01,5.992846488952636719e-01,0.000000000000000000e+00
-2.137695312500000000e+01,7.893776297569274902e-01,0.000000000000000000e+00
-2.191235923767089844e+01,7.466965913772583008e-01,0.000000000000000000e+00
-2.243589210510253906e+01,9.851418733596801758e-01,0.000000000000000000e+00
-2.278435707092285156e+01,1.516673445701599121e+00,0.000000000000000000e+00
2.669415473937988281e+01,-7.525409460067749023e-01,0.000000000000000000e+00
2.598805236816406250e+01,-8.427245616912841797e-01,0.000000000000000000e+00
2.536268997192382812e+01,-9.029883742332458496e-01,0.000000000000000000e+00
2.473661613464355469e+01,-1.338086605072021484e+00,0.000000000000000000e+00
2.396255302429199219e+01,-1.691537380218505859e+00,0.000000000000000000e+00
2.316585922241210938e+01,-2.186462402343750000e+00,0.000000000000000000e+00
2.241893959045410156e+01,-2.518695831298828125e+00,0.000000000000000000e+00
2.004060363769531250e+01,-3.166494607925415039e+00,0.000000000000000000e+00
1.952491950988769531e+01,-3.402945280075073242e+00,0.000000000000000000e+00
1.871808433532714844e+01,-3.365489482879638672e+00,0.000000000000000000e+00
1.776242637634277344e+01,-3.533359289169311523e+00,0.000000000000000000e+00
1.692302131652832031e+01,-3.882523775100708008e+00,0.000000000000000000e+00
1.619318389892578125e+01,-4.183240890502929688e+00,0.000000000000000000e+00
-1.522952079772949219e+01,-3.030993461608886719e+00,0.000000000000000000e+00
-1.591429519653320312e+01,-2.701339244842529297e+00,0.000000000000000000e+00
-1.663399887084960938e+01,-2.453277587890625000e+00,0.000000000000000000e+00
-1.736608695983886719e+01,-2.143886327743530273e+00,0.000000000000000000e+00
-1.806474113464355469e+01,-1.812370777130126953e+00,0.000000000000000000e+00
-1.862647819519042969e+01,-1.577764272689819336e+00,0.000000000000000000e+00
-1.915203285217285156e+01,-1.046030163764953613e+00,0.000000000000000000e+00
-1.979809570312500000e+01,-7.117311954498291016e-01,0.000000000000000000e+00
-2.046776580810546875e+01,-5.055011510848999023e-01,0.000000000000000000e+00
-2.110118103027343750e+01,-3.212516307830810547e-01,0.000000000000000000e+00
-2.163076782226562500e+01,-1.673601008951663971e-02,0.000000000000000000e+00
-2.217516326904296875e+01,-3.660248592495918274e-02,0.000000000000000000e+00
2.678102684020996094e+01,-1.332114100456237793e+00,0.000000000000000000e+00
2.626461410522460938e+01,-1.724492549896240234e+00,0.000000000000000000e+00
2.539211845397949219e+01,-1.711715221405029297e+00,0.000000000000000000e+00
2.456377220153808594e+01,-2.214040994644165039e+00,0.000000000000000000e+00
2.375997734069824219e+01,-2.669823408126831055e+00,0.000000000000000000e+00
2.293446350097656250e+01,-3.083631992340087891e+00,0.000000000000000000e+00
2.202636718750000000e+01,-3.448503971099853516e+00,0.000000000000000000e+00
2.123649787902832031e+01,-3.903116226196289062e+00,0.000000000000000000e+00
2.025537300109863281e+01,-4.010266780853271484e+00,0.000000000000000000e+00
1.924062728881835938e+01,-4.193233489990234375e+00,0.000000000000000000e+00
1.838494300842285156e+01,-4.138688087463378906e+00,0.000000000000000000e+00
1.760346603393554688e+01,-4.462560653686523438e+00,0.000000000000000000e+00
1.700881385803222656e+01,-4.613813877105712891e+00,0.000000000000000000e+00
-1.513187217712402344e+01,-4.008107662200927734e+00,0.000000000000000000e+00
-1.571407127380371094e+01,-3.707410097122192383e+00,0.000000000000000000e+00
-1.642815399169921875e+01,-3.501734733581542969e+00,0.000000000000000000e+00
-1.715860366821289062e+01,-3.093009233474731445e+00,0.000000000000000000e+00
-1.785851478576660156e+01,-2.768968820571899414e+00,0.000000000000000000e+00
-1.850168991088867188e+01,-2.460143566131591797e+00,0.000000000000000000e+00
-1.900176811218261719e+01,-1.974623918533325195e+00,0.000000000000000000e+00
-1.952467155456542969e+01,-1.742235660552978516e+00,0.000000000000000000e+00
-2.017174530029296875e+01,-1.520137310028076172e+00,0.000000000000000000e+00
-2.089780807495117188e+01,-1.458617448806762695e+00,0.000000000000000000e+00
-2.165616607666015625e+01,-1.017622232437133789e+00,0.000000000000000000e+00
-2.233895874023437500e+01,-8.242342472076416016e-01,0.000000000000000000e+00
2.572131347656250000e+01,-2.285669088363647461e+00,0.000000000000000000e+00
2.515727233886718750e+01,-2.700245380401611328e+00,0.000000000000000000e+00
2.438356590270996094e+01,-3.139123439788818359e+00,0.000000000000000000e+00
2.355840682983398438e+01,-3.647994995117187500e+00,0.000000000000000000e+00
2.265826797485351562e+01,-3.920881032943725586e+00,0.000000000000000000e+00
2.187742805480957031e+01,-4.447136878967285156e+00,0.000000000000000000e+00
2.098171043395996094e+01,-4.680768013000488281e+00,0.000000000000000000e+00
2.028502082824707031e+01,-4.959265232086181641e+00,0.000000000000000000e+00
1.950749206542968750e+01,-5.114222526550292969e+00,0.000000000000000000e+00
1.869790840148925781e+01,-4.939083099365234375e+00,0.000000000000000000e+00
1.812737846374511719e+01,-4.800818920135498047e+00,0.000000000000000000e+00
-1.656391906738281250e+01,-4.443481445312500000e+00,0.000000000000000000e+00
-1.708407402038574219e+01,-4.020991325378417969e+00,0.000000000000000000e+00
-1.773671150207519531e+01,-3.697036027908325195e+00,0.000000000000000000e+00
-1.842728424072265625e+01,-3.364085435867309570e+00,0.000000000000000000e+00
-1.913692283630371094e+01,-2.873796224594116211e+00,0.000000000000000000e+00
-1.976677131652832031e+01,-2.466382980346679688e+00,0.000000000000000000e+00
-2.033029556274414062e+01,-2.482548475265502930e+00,0.000000000000000000e+00
-2.090932273864746094e+01,-2.506967782974243164e+00,0.000000000000000000e+00
2.317400741577148438e+01,-4.326273441314697266e+00,0.000000000000000000e+00
2.270807456970214844e+01,-4.781248569488525391e+00,0.000000000000000000e+00
2.214283752441406250e+01,-5.246006488800048828e+00,0.000000000000000000e+00
2.145101165771484375e+01,-5.365828037261962891e+00,0.000000000000000000e+00
2.072852325439453125e+01,-5.589639663696289062e+00,0.000000000000000000e+00
2.003961753845214844e+01,-5.723870277404785156e+00,0.000000000000000000e+00
2.429844284057617188e+01,1.489251804351806641e+01,0.000000000000000000e+00
2.369275283813476562e+01,1.458442592620849609e+01,0.000000000000000000e+00
2.288153457641601562e+01,1.432823944091796875e+01,0.000000000000000000e+00
2.202817344665527344e+01,1.396934127807617188e+01,0.000000000000000000e+00
2.117541313171386719e+01,1.367578792572021484e+01,0.000000000000000000e+00
2.037649345397949219e+01,1.341837692260742188e+01,0.000000000000000000e+00
1.965143585205078125e+01,1.325242805480957031e+01,0.000000000000000000e+00
1.918741416931152344e+01,1.314510822296142578e+01,0.000000000000000000e+00
2.711900520324707031e+01,1.444410705566406250e+01,0.000000000000000000e+00
2.648006820678710938e+01,1.448174476623535156e+01,0.000000000000000000e+00
2.554750823974609375e+01,1.430557823181152344e+01,0.000000000000000000e+00
2.458008956909179688e+01,1.424005413055419922e+01,0.000000000000000000e+00
2.358751869201660156e+01,1.390385055541992188e+01,0.000000000000000000e+00
2.279559898376464844e+01,1.360348415374755859e+01,0.000000000000000000e+00
2.222338867187500000e+01,1.336897945404052734e+01,0.000000000000000000e+00
2.166932487487792969e+01,1.307329082489013672e+01,0.000000000000000000e+00
2.093751907348632812e+01,1.283283042907714844e+01,0.000000000000000000e+00
2.006071472167968750e+01,1.262667465209960938e+01,0.000000000000000000e+00
1.918869209289550781e+01,1.277693653106689453e+01,0.000000000000000000e+00
-1.449031352996826172e+01,1.366843605041503906e+01,0.000000000000000000e+00
-1.498150062561035156e+01,1.379098033905029297e+01,0.000000000000000000e+00
-1.563201141357421875e+01,1.407479476928710938e+01,0.000000000000000000e+00
-1.636721229553222656e+01,1.429114627838134766e+01,0.000000000000000000e+00
-1.714291572570800781e+01,1.444282054901123047e+01,0.000000000000000000e+00
-1.793717002868652344e+01,1.458327579498291016e+01,0.000000000000000000e+00
-1.859215927124023438e+01,1.453353309631347656e+01,0.000000000000000000e+00
2.906150245666503906e+01,1.390332984924316406e+01,0.000000000000000000e+00
2.837785720825195312e+01,1.385069179534912109e+01,0.000000000000000000e+00
2.771636199951171875e+01,1.417899227142333984e+01,0.000000000000000000e+00
2.671800613403320312e+01,1.390320205688476562e+01,0.000000000000000000e+00
2.588019371032714844e+01,1.382049560546875000e+01,0.000000000000000000e+00
2.490062332153320312e+01,1.344260406494140625e+01,0.000000000000000000e+00
2.409788322448730469e+01,1.347018527984619141e+01,0.000000000000000000e+00
2.331516265869140625e+01,1.311811351776123047e+01,0.000000000000000000e+00
2.242680931091308594e+01,1.280726337432861328e+01,0.000000000000000000e+00
2.155521583557128906e+01,1.213483715057373047e+01,0.000000000000000000e+00
