-18.672,9.5104,0
-16.659,9.5106,0
-14.672,9.214,0
-12.731,8.6892,0
-10.918,7.8142,0
-9.1366,6.8788,0
-7.2988,6.0826,0
-5.2935,6.0122,0
-1.2762,6.1322,0
0.72162,6.3465,0
2.7244,6.5082,0
6.7367,6.7301,0
8.7431,6.8366,0
10.744,7.0038,0
12.734,7.2842,0
14.732,7.4871,0
16.737,7.6093,0
18.745,7.6095,0
20.754,7.6096,0
22.763,7.6097,0
24.772,7.6097,0
26.781,7.5938,0
28.787,7.5154,0
30.788,7.3351,0
32.794,7.2389,0
34.802,7.2154,0
36.81,7.2909,0
38.788,7.6363,0
40.775,7.9091,0
42.781,8.0185,0
44.785,8.1508,0
46.792,8.2341,0
48.801,8.2443,0
50.805,8.3747,0
52.811,8.4819,0
54.818,8.5439,0
56.804,8.8476,0
58.8,9.0474,0
60.808,9.0872,0
62.816,9.0891,0
64.823,9.0199,0
66.826,8.8652,0
68.779,8.3966,0
70.722,7.8852,0
72.655,7.3396,0
74.603,6.8488,0
76.548,6.3454,0
78.489,5.8274,0
-79.009,-25.806,0
-77.882,-24.145,0
-76.928,-22.381,0
-76.012,-20.598,0
-75.136,-18.795,0
-74.395,-16.932,0
-73.735,-15.041,0
-73.145,-13.125,0
-72.198,-11.358,0
-70.99,-9.7891,0
-69.51,-8.4471,0
-67.556,-8.0009,0
-65.57,-7.862,0
-63.581,-8.0442,0
-61.843,-9.0453,0
-59.991,-9.7945,0
-58.063,-10.342,0
-56.08,-10.637,0
-54.15,-11.166,0
-52.231,-11.735,0
-50.238,-11.956,0
-48.276,-12.357,0
-46.325,-12.821,0
-44.355,-13.19,0
-42.394,-13.61,0
-40.443,-14.07,0
-38.507,-14.593,0
-36.617,-15.257,0
-34.736,-15.947,0
-32.801,-16.475,0
-30.83,-16.829,0
-28.847,-17.12,0
-26.872,-17.47,0
-24.947,-18.017,0
-23.029,-18.6,0
-21.065,-19,0
-19.088,-19.337,0
-17.132,-19.283,0
-15.442,-18.205,0
-13.881,-16.95,0
-12.391,-15.609,0
-10.965,-14.2,0
-9.5838,-12.747,0
-0.77271,-4.5822,0
1.1443,-4.1786,0
8.6258,-10.701,0
9.9171,-12.235,0
11.145,-13.819,0
12.271,-15.478,0
13.604,-16.97,0
15.124,-18.263,0
16.89,-19.21,0
18.817,-19.731,0
20.796,-20.046,0
22.792,-20.241,0
24.795,-20.288,0
26.799,-20.247,0
28.799,-20.106,0
30.655,-19.382,0
32.419,-18.431,0
34.129,-17.384,0
36.066,-16.914,0
38.036,-16.543,0
39.984,-16.071,0
41.624,-14.939,0
43.219,-13.726,0
44.871,-12.591,0
46.828,-12.212,0
48.822,-12.009,0
50.823,-11.88,0
52.762,-11.382,0
54.7,-10.868,0
56.651,-10.408,0
58.645,-10.204,0
60.64,-10.005,0
62.631,-9.7719,0
64.636,-9.7933,0
66.619,-10.019,0
68.567,-10.492,0
70.323,-11.455,0
71.904,-12.659,0
73.28,-14.117,0
74.197,-15.898,0
74.979,-17.741,0
75.634,-19.636,0
76.151,-21.573,0
76.571,-23.531,0
76.886,-25.513,0
77.779,-27.307,0
79.029,-28.81,0
-78.225,-30.548,0
-76.339,-29.918,0
-74.563,-28.968,0
-73.104,-27.576,0
-71.566,-26.28,0
-69.953,-25.073,0
-68.568,-23.61,0
-67.08,-22.259,0
-65.467,-21.065,0
-63.484,-20.705,0
-61.483,-20.612,0
-59.473,-20.756,0
-57.471,-20.985,0
-55.463,-21.113,0
-53.447,-21.133,0
-51.432,-21.135,0
-49.42,-21.217,0
-47.418,-21.417,0
-45.484,-21.985,0
-43.543,-22.522,0
-41.579,-22.966,0
-39.576,-23.186,0
-37.631,-23.66,0
-35.769,-24.43,0
-33.901,-25.185,0
-32.055,-25.991,0
-30.237,-26.86,0
-28.44,-27.772,0
-26.73,-28.83,0
-25.094,-30,0
-23.246,-30.798,0
-21.291,-31.222,0
-19.281,-31.237,0
-17.311,-30.826,0
-15.522,-29.954,0
-13.958,-28.683,0
-12.547,-27.266,0
-2.1563,-10.006,0
-0.25011,-9.3968,0
1.7338,-9.5175,0
13.108,-26.151,0
14.355,-27.732,0
15.751,-29.181,0
17.423,-30.297,0
19.12,-31.384,0
20.824,-32.456,0
22.691,-33.205,0
24.662,-33.464,0
26.653,-33.182,0
28.465,-32.319,0
30.357,-31.659,0
32.31,-31.169,0
34.103,-30.258,0
35.916,-29.382,0
37.779,-28.617,0
39.721,-28.081,0
41.637,-27.461,0
43.526,-26.762,0
45.439,-26.126,0
47.351,-25.491,0
49.264,-24.859,0
51.203,-24.308,0
53.164,-23.852,0
55.15,-23.513,0
57.163,-23.502,0
59.167,-23.672,0
61.153,-24.014,0
63.06,-24.663,0
64.982,-25.263,0
66.923,-25.803,0
68.851,-26.391,0
70.574,-27.364,0
72.075,-28.708,0
73.409,-30.218,0
74.75,-31.723,0
76.077,-33.237,0
76.826,-35.107,0
77.482,-37.011,0
78.07,-38.937,0
79.01,-40.722,0
-72.578,-43.242,0
-70.85,-42.23,0
-69.056,-41.339,0
-67.239,-40.5,0
-65.396,-39.715,0
-63.555,-38.926,0
-61.736,-38.093,0
-59.938,-37.211,0
-58.081,-36.461,0
-56.161,-35.947,0
-54.168,-35.751,0
-52.166,-35.724,0
-50.164,-35.718,0
-48.161,-35.718,0
-46.158,-35.741,0
-44.173,-35.932,0
-42.229,-36.412,0
-40.242,-36.66,0
-38.263,-36.949,0
-36.314,-37.409,0
-34.411,-38.03,0
-32.501,-38.63,0
-30.558,-39.111,0
-28.661,-39.755,0
-26.762,-40.386,0
-24.823,-40.887,0
-22.836,-41.124,0
-20.839,-41.269,0
-18.84,-41.388,0
-16.969,-40.736,0
-15.228,-39.75,0
-13.589,-38.599,0
-2.527,-33.966,0
-0.52916,-33.876,0
1.4682,-33.981,0
3.4434,-34.311,0
5.3963,-34.75,0
16.706,-38.807,0
18.605,-39.442,0
20.477,-40.151,0
22.399,-40.708,0
24.344,-41.185,0
26.302,-41.604,0
28.288,-41.842,0
30.286,-41.873,0
32.227,-41.382,0
34.084,-40.645,0
35.917,-39.844,0
37.858,-39.346,0
39.822,-38.97,0
41.802,-38.669,0
43.785,-38.389,0
45.781,-38.271,0
47.784,-38.254,0
49.786,-38.254,0
51.787,-38.299,0
53.789,-38.388,0
55.775,-38.639,0
57.709,-39.12,0
59.598,-39.784,0
61.505,-40.394,0
63.444,-40.884,0
65.408,-41.272,0
67.347,-41.775,0
69.177,-42.543,0
70.891,-43.577,0
72.066,-45.198,0
73.258,-46.808,0
74.466,-48.405,0
-49.852,-63.488,0
-48.316,-62.173,0
-46.885,-60.736,0
-45.482,-59.273,0
-44.033,-57.858,0
-42.533,-56.493,0
-41.113,-55.047,0
-39.679,-53.614,0
-38.211,-52.216,0
-36.674,-50.894,0
-35.139,-49.57,0
-33.584,-48.278,0
-31.737,-47.457,0
-29.782,-46.948,0
-27.766,-46.743,0
-25.739,-46.708,0
-23.736,-46.947,0
-21.794,-47.526,0
-19.955,-48.373,0
-18.12,-49.231,0
-0.26647,-46.798,0
1.7498,-46.591,0
19.767,-49.313,0
21.779,-49.075,0
23.78,-48.755,0
25.784,-48.46,0
27.81,-48.408,0
29.838,-48.399,0
31.863,-48.432,0
33.88,-48.636,0
35.854,-49.078,0
37.784,-49.696,0
39.717,-50.304,0
41.59,-51.072,0
43.363,-52.05,0
44.771,-53.498,0
46.288,-54.837,0
47.92,-56.039,0
49.557,-57.234,0
51.187,-58.438,0
52.82,-59.641,0
54.581,-60.643,0
56.396,-61.544,0
-3.0299,-71.581,0
-0.75749,-71.581,0
1.515,-71.581,0
3.7875,-71.581,0
54.157,-67.062,0
53.017,-68.763,0
-51.507,-68.611,0
-50.76,-70.798,0
